ent: Note that while this enzyme uses a similar reaction chemistry to topoisomerases and site-specific recombinases, it performs a unique reaction. Topoisomerases promote breakage and reunion of either one or two DNA strands to alter the topological state of a DNA molecule. Site-specific recombinases perform a more complex reaction in which four strands are broken and subsequently joined to a different DNA duplex, resulting in the production of a recombinant product. The telomere resolvases on the other hand, must break two phosphodiester bonds in a single DNA duplex (one on each strand) and join each end with the opposite DNA strand to form covalently closed hairpin telomeres.	0
" ""A molecular function that regulates transcriptional elongation by enabling the transition from transcription initiation to elongation or by altering the elongation properties of the enzyme during the elongation phase of transcription."" [GOC:txnOH-2018, PMID:23878398, PMID:28892040]"	0
: mitochondrial coenzyme A transmembrane transport	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus from a bacterium."" [GOC:hb]"	0
" ""OBSOLETE. Catalysis the movement of ions or molecules across membranes or their separation within membranes."" [GOC:hjd, http://www.enzyme-database.org/]"	0
"nym: ""upregulation of metalloenzyme activity"" NARROW []"	0
"nym: ""angiotensin converting enzyme"" RELATED [EC:3.4.15.1]"	0
: UM-BBD_enzymeID:e0086	0
"nym: ""lactyl-coenzyme A dehydrase activity"" RELATED [EC:4.2.1.54]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a rotenone stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:18538940]"	0
"nym: ""fatty acid activating enzyme"" RELATED [EC:6.2.1.2]"	0
" ""Catalysis of the reaction: acetyl-CoA + (Z)-hex-3-en-1-ol <=> (3Z)-hex-3-en-1-yl acetate + coenzyme A."" [GOC:pz, RHEA:28254]"	0
" ""The chemical reactions and pathways resulting in the formation of the biotin carboxyl carrier protein, a subunit of acetyl-coenzyme A carboxylase."" [GOC:go_curators, PMID:8102363]"	0
"nym: ""downregulation of coenzyme Q9 biosynthesis"" NARROW [GOC:TermGenie]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a testosterone stimulus."" [GOC:sl]"	0
" ""Binding to a bacterial-type plastid PEP RNA polymerase core enzyme, typically consisting of two alpha, one beta, one beta prime, and one double prime subunit."" [GOC:txnOH, PMID:20701995]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a tetrahydrofolate stimulus."" [GO_REF:0000071, GOC:BHF, GOC:hal, GOC:TermGenie, PMID:24698160]"	0
" ""A phosphatidylinositol 3-kinase complex that contains a catalytic and a regulatory subunit of a phosphatidylinositol 3-kinase (PI3K) enzyme, plus one or more adaptor proteins. Class I PI3Ks phosphorylate phosphatidylinositol [PI], phosphatidylinositol-4-phosphate [PI(4)P] and phosphatidylinositol-4,5-bisphosphate [PI(4,5)P2], and are divided into subclasses A and B according to the type of adaptor subunit with which they associate. The class I PI3K subfamily of genes comprises members in vertebrates, worm and fly, but none in yeast."" [GOC:ha, PMID:24587488]"	0
" ""Binding to a long-chain fatty acyl-CoA, any derivative of coenzyme A in which the sulfhydryl group is in a thioester linkage with a long-chain fatty-acyl group. Long-chain fatty-acyl-CoAs have chain lengths of C13 or more."" [GOC:krc, GOC:pm]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a D-galactosamine stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:12057922]"	0
ent: Use this term to annotate conjugated tags, not for conjugating enzymes. At the time of writing, all known gene products with this activity are ubiquitin-like, either based on overall sequence similarity or the presence of common motifs and structures.	0
" ""The process in which pantothenate is transported across a membrane. Pantothenate is the anion of pantothenic acid, the amide of beta-alanine and pantoic acid; it is a B complex vitamin that is a constituent of coenzyme A and is distributed ubiquitously in foods."" [GOC:ai, ISBN:0721662544]"	0
"nym: ""reduced nicotinamide adenine dinucleotide-coenzyme Q reductase activity"" RELATED [EC:7.1.1.2]"	0
" ""An enzyme complex that catalyzes the formation adenylylsulfate from sulfate and ATP."" [EC:2.7.7.4]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a freezing stimulus, temperatures below 0 degrees Celsius."" [GOC:mah]"	0
"nym: ""inhibition of NADP-specific malic enzyme"" RELATED [GOC:TermGenie]"	0
: Wikipedia:Coenzyme_Q_-_cytochrome_c_reductase	0
"nym: ""NADP-specific malic enzyme"" RELATED [EC:1.1.1.40]"	0
"nym: ""up-regulation of coenzyme Q10 biosynthesis"" NARROW [GOC:TermGenie]"	0
" ""Any process that modulates the frequency, rate or extent of transferase activity, the catalysis of the transfer of a group, e.g. a methyl group, glycosyl group, acyl group, phosphorus-containing, or other groups, from one compound (generally regarded as the donor) to another compound (generally regarded as the acceptor). Transferase is the systematic name for any enzyme of EC class 2."" [GOC:ai]"	0
" ""OBSOLETE. The excision of damaged DNA during pyrimidine-dimer repair. A large multienzyme complex scans the DNA for a distortion in the double helix rather than for a specific base change. Once a bulky lesion is found, the phosphodiester backbone of the abnormal strand is cleaved on both sides of the distortion, and the portion of the strand containing the lesion (an oligonucleotide) is peeled away from the DNA double helix by a DNA helicase enzyme."" [ISBN:0815316194]"	0
" ""Any process in which an organism stops, prevents, or reduces the frequency, rate or extent of symbiont enzyme activity. The symbiont is defined as the smaller of the organisms involved in a symbiotic interaction."" [GOC:mtg_pamgo_17jul06]"	0
"nym: ""downregulation of SUMO conjugating enzyme activity"" EXACT [GOC:TermGenie]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a cAMP (cyclic AMP, adenosine 3',5'-cyclophosphate) stimulus."" [GOC:ai]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a human chorionic gonadotropin stimulus."" [PMID:21325635]"	0
"nym: ""up-regulation of SUMO conjugating enzyme activity"" RELATED [GOC:TermGenie]"	0
"nym: ""coenzyme F390-G synthetase activity"" EXACT []"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a haloperidol stimulus."" [GO_REF:0000071, GOC:dw, GOC:TermGenie, PMID:24751813]"	0
: regulation of coenzyme A biosynthetic process	0
ent: Note that the enzyme UDP-N-acetylmuramoyl-tripeptide-D-alanyl-D-alanine ligase also has UDP-N-acetylmuramoylalanyl-D-glutamyl-2,6-diaminopimelate-D-alanyl-D-alanine ligase activity (GO:0008766).	0
"nym: ""up-regulation by host of symbiont enzyme activity"" EXACT []"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a glyoxal stimulus."" [GOC:bf, GOC:PARL]"	0
: cytoplasmic cyclin-dependent protein kinase holoenzyme complex	0
" ""Catalysis of the reaction: 5-ammoniolevulinate + coenzyme A + ATP <=> 5-aminolevulinyl-CoA + AMP + diphosphoric acid."" [EC:6.2.1.-, GOC:pz]"	0
"nym: ""anthraniloyl coenzyme A reductase activity"" RELATED [EC:1.14.13.40]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a diethyl maleate stimulus."" [GOC:TermGenie, PMID:12100563]"	0
"nym: ""upregulation of coenzyme Q biosynthesis"" EXACT [GOC:TermGenie]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a red or far red light stimulus. Red light is electromagnetic radiation of wavelength of 580-700nm. Far red light is electromagnetic radiation of wavelength 700-800nm. An example of this response is seen at the beginning of many plant species developmental stages. These include germination, and the point when cotyledon expansion is triggered. In certain species these processes take place in response to absorption of red light by the pigment molecule phytochrome, but the signal can be reversed by exposure to far red light. During the initial phase the phytochrome molecule is only present in the red light absorbing form, but on absorption of red light it changes to a far red light absorbing form, triggering progress through development. An immediate short period of exposure to far red light entirely returns the pigment to its initial state and prevents triggering of the developmental process. A thirty minute break between red and subsequent far red light exposure renders the red light effect irreversible, and development then occurs regardless of whether far red light exposure subsequently occurs."" [GOC:ai, GOC:mtg_far_red]"	0
"nym: ""acetyl coenzyme A holocarboxylase synthetase activity"" RELATED [EC:6.3.4.15]"	0
"nym: ""alanine-adding enzyme activity"" RELATED [EC:6.3.2.8]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an anesthetic stimulus. An anesthetic is a substance that causes loss of feeling, awareness, or sensation."" [GOC:sart]"	0
"nym: ""down regulation of coenzyme F420-dependent nitroreductase activity"" RELATED [GOC:TermGenie]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus from a Gram-positive bacterium."" [PMID:23664307]"	0
"nym: ""negative regulation of coenzyme Q6 biosynthesis"" NARROW [GOC:TermGenie]"	0
"nym: ""type IV restriction enzyme regulator"" RELATED []"	0
"nym: ""down-regulation by symbiont of host enzyme activity"" EXACT []"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of detecting the immune response of the host organism. The host is defined as the larger of the organisms involved in a symbiotic interaction."" [GOC:mtg_pamgo_17jul06]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a hydrogen peroxide (H2O2) stimulus."" [CHEBI:16240, GOC:mah]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a nitrogen compound stimulus."" [GOC:pr, GOC:TermGenie]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a vitamin A stimulus."" [GOC:mah]"	0
"nym: ""up-regulation of SMT3 conjugating enzyme"" RELATED [GOC:TermGenie]"	0
" ""Binding to an RNA polymerase III core enzyme, a multisubunit eukaryotic nuclear RNA polymerase typically composed of seventeen subunits."" [GOC:txnOH]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an oxidopamine stimulus."" [GO_REF:0000071, GOC:rz, GOC:TermGenie, PMID:23721876]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a hydroxyurea stimulus."" [GOC:mah]"	0
"nym: ""biotin-methylmalonyl coenzyme A carboxyltransferase synthetase activity"" RELATED [EC:6.3.4.9]"	0
" ""A homodimeric, bifunctional enzyme complex which catalyzes the synthesis and degradation of fructose 2,6-bisphosphate, and is required for both glycolysis and gluconeogenesis."" [GOC:jl, GOC:so]"	0
" ""Includes phosphoenolpyruvate-protein phosphatase (enzyme I of the phosphotransferase system) and protein-N(PI)-phosphohistidine-sugar phosphotransferase (enzyme II of the phosphotransferase system)."" [GOC:ma]"	0
"nym: ""carnitine acetyl coenzyme A transferase activity"" RELATED [EC:2.3.1.7]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an acetate stimulus."" [GOC:sm]"	0
" ""Catalysis of the reaction: cyanidin 3-O-beta-D-glucoside betaine + malonyl-CoA <=> cyanidin 3-O-(6-O-malonyl-beta-D-glucoside) + coenzyme A."" [EC:2.3.1.171, GOC:pz]"	0
"nym: ""enzyme complex"" EXACT [GOC:bhm, GOC:jl]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a glucoside stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:16842873]"	0
" ""OBSOLETE. A change in state or activity of an insect (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an ethanol stimulus."" [GOC:go_curators, GOC:jid]"	0
" ""A nuclear DNA-directed RNA polymerase complex containing an RNA polymerase II core enzyme as well as additional proteins and transcription factor complexes, that are capable of promoter recognition and transcription initiation from an RNA polymerase II promoter in vivo. These additional components may include general transcription factor complexes TFIIA, TFIID, TFIIE, TFIIF, or TFIIH, as well as Mediator, SWI/SNF, GCN5, or SRBs and confer the ability to recognize promoters."" [GOC:jl, GOC:krc, PMID:16858867, Wikipedia:Rna_polymerase_ii]"	0
: obsolete enzyme active site formation	0
ent: Note that this enzyme differs from EC:1.1.1.187, GDP-4-dehydro-D-rhamnose reductase, in that the only product formed is GDP-D-rhamnose (GDP-6-deoxy-D-mannose).	0
"nym: ""L-3-hydroxyacyl coenzyme A dehydrogenase activity"" RELATED [EC:1.1.1.35]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a sodium phosphate stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:24625659]"	0
"nym: ""acyl coenzyme A-monoacylphosphatidylcholine acyltransferase activity"" RELATED [EC:2.3.1.23]"	0
"nym: ""2-amino-3-ketobutyrate coenzyme A ligase activity"" RELATED [EC:2.3.1.29]"	0
"nym: ""malonyl-coenzyme A:flavone/flavonol-7-O-glycoside malonyltransferase activity"" RELATED [EC:2.3.1.115]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a thyrotropin-releasing hormone (TRH) stimulus. TRH increases the secretion of thyroid-stimulating hormone by the anterior pituitary."" [GO_REF:0000071, GOC:sl, GOC:TermGenie, PMID:21382270]"	0
" ""Any process that initiates the activity of the inactive enzyme cysteine-type endopeptidase in the context of an apoptotic process."" [GOC:al, GOC:dph, GOC:jl, GOC:mtg_apoptosis, GOC:tb, PMID:14744432, PMID:18328827, Wikipedia:Caspase]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an anisomycin stimulus."" [GOC:mah]"	0
"nym: ""inhibition of host enzyme activity"" EXACT []"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of deprivation of amino acids."" [PMID:7765311]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of deprivation of water."" [GOC:go_curators]"	0
"nym: ""regulation of citric cleavage enzyme activity"" RELATED [GOC:obol]"	0
"nym: ""coenzyme and prosthetic group catabolism"" EXACT []"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a vitamin D stimulus."" [GOC:sl]"	0
"nym: ""enoyl coenzyme A hydrase (D)"" BROAD [EC:4.2.1.17]"	0
: coenzyme A transport	0
"nym: ""dehydrogenase, L-3-hydroxybutyryl coenzyme A (nicotinamide adenine dinucleotide phosphate)"" RELATED [EC:1.1.1.157]"	0
: UM-BBD_enzymeID:e0422	0
" ""Any process in which an organism modulates a change in state or activity of a host cell or organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a pH stimulus. The host is defined as the larger of the organisms involved in a symbiotic interaction."" [GOC:pamgo_curators]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a chondroitin 4'-sulfate stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:22365850]"	0
: recruitment of 3'-end processing factors to RNA polymerase II holoenzyme complex	0
: obsolete enzyme active site formation via S-amidino-L-cysteine	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a mannose stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:16699509]"	0
: UM-BBD_enzymeID:e0538	0
" ""The chemical reactions and pathways involving very long-chain fatty-acyl-CoAs, any derivative of coenzyme A in which the sulfhydryl group is in a thioester linkage with a medium-chain fatty-acyl group. A very long-chain fatty acid is a fatty acid which has a chain length greater than C22."" [GOC:pm]"	0
"nym: ""L-cysteine:enzyme cysteine sulfurtransferase activity"" RELATED [EC:2.8.1.7]"	0
: secretion of lysosomal enzymes	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a glycoside stimulus."" [GO_REF:0000071, GOC:BHF, GOC:mtg_cardiac_conduct_nov11, GOC:rl, GOC:TermGenie, PMID:12027881, PMID:16243970]"	0
" ""A heterodimeric enzyme, composed of an alpha and a beta subunit. Participates in the post-translational C-terminal modification of several small GTPases, allowing their targeting to the membrane."" [PMID:9781874]"	0
"nym: ""acetyl coenzyme A:taxa-4(20),11(12)-dien-5-alpha-ol O-acetyl transferase activity"" RELATED [EC:2.3.1.162]"	0
"nym: ""dephospho-coenzyme A pyrophosphorylase activity"" RELATED [EC:2.7.7.3]"	0
" ""OBSOLETE. Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a Dizocilpine stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:20064280]"	0
"nym: ""acyl coenzyme A hydrase activity"" RELATED [EC:4.2.1.17]"	0
"nym: ""metalloenzyme inhibitor activity"" NARROW []"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus by molecules of bacterial origin such as peptides derived from bacterial flagellin."" [GOC:mah]"	0
"nym: ""endothelium-derived relaxation factor-forming enzyme activity"" RELATED [EC:1.14.13.39]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a calcium ion stimulus."" [GOC:mah]"	0
"nym: ""acetyl-coenzyme A binding"" EXACT []"	0
"nym: ""inhibition of SMT3 conjugating enzyme"" NARROW [GOC:TermGenie]"	0
: UM-BBD_enzymeID:e0252	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a heparin stimulus."" [GOC:mah, GOC:yaf]"	0
" ""The volume enclosed by the membrane of an azurophil granule, a primary lysosomal granule found in neutrophil granulocytes that contains a wide range of hydrolytic enzymes and is released into the extracellular fluid."" [GOC:bf, PMID:17152095]"	0
" ""Distinct stack of lamellae seen within chloroplasts. Grana contain the pigments, electron transfer compounds, and enzymes essential to the light-dependent reactions of photosynthesis."" [ISBN:0140514031]"	0
" ""OBSOLETE. Any process in which an organism activates, maintains or increases the frequency, rate or extent of symbiont enzyme activity. The symbiont is defined as the smaller of the organisms involved in a symbiotic interaction."" [GOC:pamgo_curators]"	0
" ""The synthesis or release of lysosomal enzymes following a stimulus as part of a inflammatory response, resulting in an increase in intracellular or extracellular levels."" [GOC:add]"	0
"nym: ""E1 ubiquitin-activating enzyme"" RELATED [EC:6.2.1.45]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a prolactin stimulus."" [PMID:7760850]"	0
: coenzyme F420 binding	0
" ""Any process that results in a change in state or activity of a cell or a multicellular organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a higher than normal number of multicellular organisms living per unit area."" [GOC:mr, PMID:26439857]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a ciliary neurotrophic factor stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:16914133]"	0
"nym: ""up-regulation of coenzyme Q8 biosynthetic process"" NARROW [GOC:TermGenie]"	0
: ubiquitin activating enzyme binding	0
"nym: ""Entner-doudoroff enzyme"" RELATED [EC:1.1.1.49]"	0
" ""Binding to a single subunit plastid RNA polymerase enzyme, which is composed of a single catalytic subunit similar to the RNA polymerase enzymes from phages T3, T7, and SP6."" [GOC:txnOH, PMID:20701995]"	0
"nym: ""inhibition of symbiont enzyme activity"" EXACT []"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stem cell factor (SCF) stimulus."" [GOC:uh, PMID:18787413, PMID:7520444]"	0
" ""Any process that results in a change in state or activity of a cell or organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as the result of a photooxidative stress, the light-dependent generation of active oxygen species. The process begins with detection of the stimulus and ends with a change in state or activity or the cell or organism."" [DOI:10.1111/j.1399-3054.1994.tb03042.x]"	0
" ""The chemical reactions and pathways involving long-chain fatty-acyl-CoAs, any derivative of coenzyme A in which the sulfhydryl group is in a thioester linkage with a long-chain fatty-acyl group. Long-chain fatty-acyl-CoAs have chain lengths of C13 or more."" [ISBN:0198506732]"	0
: UM-BBD_enzymeID:e0359	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an aluminum ion stimulus."" [GOC:sm]"	0
" ""Binding to a single subunit RNA polymerase enzyme, which is composed of a single catalytic subunit similar to the RNA polymerase enzymes from phages T3, T7, and SP6."" [GOC:txnOH, PMID:20701995]"	0
"nym: ""regulation of coenzyme F420-dependent nitroreductase activity"" RELATED [GOC:TermGenie]"	0
ent: For fatty acid beta-oxidation multienzyme complexes located in the mitochondrial matrix, consider instead the term 'mitochondrial fatty acid beta-oxidation multienzyme complex ; GO:0016507'.	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a muscle inactivity stimulus. This process occurs as part of the regulation of muscle adaptation."" [GOC:ef, GOC:mtg_muscle]"	0
"nym: ""up-regulation of coenzyme F420-dependent nitroreductase activity"" RELATED [GOC:TermGenie]"	0
" ""Catalysis of the reaction: D-glucose 6-phosphate = 1D-myo-inositol 3-phosphate. This reaction requires NAD, which dehydrogenates the CHOH group to CO at C-5 of the glucose 6-phosphate, making C-6 into an active methylene, able to condense with the aldehyde at C-1. Finally, the enzyme-bound NADH reconverts C-5 into the CHOH form."" [EC:5.5.1.4, RHEA:10716]"	0
"nym: ""coenzyme and prosthetic group biosynthetic process"" BROAD []"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a nitrate stimulus."" [GOC:sm]"	0
"nym: ""acyl-coenzymeA:ethanol O-acyltransferase activity"" NARROW []"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a Thyroid stimulating hormone stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:11238928]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a carbendazim stimulus."" [GOC:TermGenie]"	0
"nym: ""down-regulation of NADP-specific malic enzyme"" RELATED [GOC:TermGenie]"	0
" ""A four subunit complex, that comprises all the necessary RNA processing enzymes (endonuclease, polynucleotide kinase, and exonuclease) to mediate 'cistronic rRNA transcript ITS2 (internal transcribed spacer) cleavage' (GO:0000448)."" [GOC:vw, PMID:26638174]"	0
ent: Type III protein arginine methyltransferases catalyze the single methylation of one of the terminal nitrogen atoms of the guanidino group in an L-arginine residue within a protein. Unlike type I and type II protein arginine methyltransferases, which also catalyze this reaction, type III enzymes do not methylate the substrate any further.	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a biphenyl stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:23196670]"	0
" ""The process which begins with venom being forced into an organism by the bite or sting of another organism, and ends with the proteolytic processing of an inactive enzyme to an active form."" [GOC:fj, GOC:jl]"	0
"nym: ""acetyl coenzyme A: 10-hydroxytaxane O-acetyltransferase activity"" RELATED [EC:2.3.1.163]"	0
"nym: ""up-regulation of 'malic' enzyme"" RELATED [GOC:TermGenie]"	0
: obsolete enzyme active site formation via S-methyl-L-cysteine	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an inorganic substance stimulus."" [GOC:mah]"	0
tionship: part_of GO:0036031 ! recruitment of mRNA capping enzyme to RNA polymerase II holoenzyme complex	0
"nym: ""coenzyme F420-independent methylene-H4MPT dehydrogenase activity"" EXACT []"	0
": Reactome:R-HSA-192137 ""THCA is conjugated with Coenzyme A (SLC27A5 BACS)"""	0
" ""OBSOLETE. Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a protein stimulus."" [GOC:mah]"	0
"nym: ""down-regulation of coenzyme F420-dependent bicyclic nitroimidazole catabolic process"" EXACT [GOC:TermGenie]"	0
"nym: ""up regulation of coenzyme Q biosynthetic process"" EXACT [GOC:TermGenie]"	0
" ""A fatty acid beta-oxidation pathway in which the initial step of each oxidation cycle, which converts an acyl-CoA to a trans-2-enoyl-CoA, is catalyzed by acyl-CoA dehydrogenase; the electrons removed by oxidation pass through the respiratory chain to oxygen and leave H2O as the product. Fatty acid beta-oxidation begins with the addition of coenzyme A to a fatty acid, and ends when only two or three carbons remain (as acetyl-CoA or propionyl-CoA respectively)."" [GOC:mah, MetaCyc:FAO-PWY, MetaCyc:PWY-5136]"	0
: obsolete enzyme active site formation via O-(phospho-5'-adenosine)-L-threonine	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of detection of, or exposure to, an increase in the concentration of salt (particularly but not exclusively sodium and chloride ions) in the environment."" [GOC:jl]"	0
"nym: ""coenzyme F420-dependent hydrogenase activity"" RELATED [EC:1.12.98.1]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a red light stimulus. Red light is electromagnetic radiation of wavelength of 580-700nm. An example of this response is seen at the beginning of many plant species developmental stages. These include germination, and the point when cotyledon expansion is triggered. In certain species these processes take place in response to absorption of red light by the pigment molecule phytochrome, but the signal can be reversed by exposure to far red light. During the initial phase the phytochrome molecule is only present in the red light absorbing form, but on absorption of red light it changes to a far red light absorbing form, triggering progress through development. An immediate short period of exposure to far red light entirely returns the pigment to its initial state and prevents triggering of the developmental process. A thirty minute break between red and subsequent far red light exposure renders the red light effect irreversible, and development then occurs regardless of whether far red light exposure subsequently occurs."" [GOC:mtg_far_red, GOC:sm]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a 3,3',5-triiodo-L-thyronine stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:21382270]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a capsazepine stimulus."" [GOC:mah]"	0
" ""Catalysis of the conversion of a di- or tetrachlorinated dienol to the corresponding catechol."" [UM-BBD_enzymeID:e0411]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a granulocyte colony-stimulating factor stimulus."" [PMID:9488469]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a red light photoperiod stimulus. Red light is electromagnetic radiation of wavelength of 580-700nm."" [GOC:go_curators, GOC:mtg_far_red]"	0
: UM-BBD_enzymeID:e0054	0
"nym: ""beta-hydroxy-beta-methylglutaryl coenzyme A deacylase activity"" RELATED [EC:3.1.2.5]"	0
"nym: ""downregulation of coenzyme Q10 biosynthesis"" NARROW [GOC:TermGenie]"	0
ent: This enzyme catalyzes a transferase reaction.	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a ozone stimulus."" [GOC:sm]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an arachidonic acid stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:16382163]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus from a symbiotic bacterium, a bacterium living in close physical association with another organism."" [GOC:hb, ISBN:0198506732]"	0
